TIME,OPEN,HIGH,LOW,CLOSE,VOLUME,RSI,EMA,BB_MIDDLE,BB_UPPER,BB_LOWER
2023-04-08 21:00:00,483.2269,489.0696,475.5634,482.3417,1498006,100.0,419.7695552108554,415.13247,502.3146376797733,327.95030232022674
2023-04-08 22:00:00,485.8343,491.4647,477.283,482.3553,1440831,100.0,425.73010233363107,421.519445,508.75082726782966,334.2880627321704
2023-04-08 23:00:00,477.8887,490.6818,485.9019,487.5702,1318360,100.0,431.6196354447138,428.06683499999997,514.4417231864315,341.69194681356845
2023-04-09 00:00:00,483.4449,501.5139,490.4368,499.2174,1586581,100.0,438.0575177833125,435.08111499999995,520.5971320602569,349.5650979397431
2023-04-09 01:00:00,494.8777,511.3807,505.1321,507.9281,1030289,100.0,444.7118589468065,442.28076,526.8165734205114,357.74494657948856
2023-04-09 02:00:00,506.0869,514.8786,507.2504,509.3825,1199208,100.0,450.8709676185392,449.22245000000004,531.733510430814,366.7113895691861
2023-04-09 03:00:00,506.662,527.293,514.1317,518.1123,642912,100.0,457.2749040358212,456.27526500000005,536.9061035990952,375.6444264009049
2023-04-09 04:00:00,521.995,537.2873,517.76,528.0973,1149224,100.0,464.0198941276478,463.39180500000003,542.9370169978284,383.8465930021717
2023-04-09 05:00:00,533.3565,541.5561,529.4332,531.5725,879167,100.0,470.45347563930034,470.39331000000004,547.9360890896314,392.8505309103687
2023-04-09 06:00:00,531.3585,548.9158,534.1541,540.6206,1324041,100.0,477.1360589117479,477.271265,554.066778329345,400.4757516706551
2023-04-09 07:00:00,543.5213,558.91,549.1367,549.3116,1015538,100.0,484.0099199677719,484.337445,560.2936480074432,408.3812419925568
